Monitoring Location ID,Activity Type,Activity Start Date,Activity Start Time,Activity Depth/Height Measure,Activity Depth/Height Unit,Activity Relative Depth Name,Characteristic Name,Result Value,Result Unit,Quantitation Limit,QC Reference Value,Result Measure Qualifier,Result Attribute,Sample Collection Method ID,Project ID,Local Record ID,Result Comment
,Quality Control Sample-Field Blank,6/12/2022,,,,,Ammonia,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,7/17/2022,,,,,Ammonia,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,7/17/2022,,,,,Ammonia,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,8/14/2022,,,,,Ammonia,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,8/14/2022,,,,,Ammonia,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,9/11/2022,,,,,Ammonia,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,6/13/2022,,,,,E.coli,BDL,MPN/100ml,,,,,Pole,My_WQ,,
,Quality Control Sample-Field Blank,7/18/2022,,,,,E.coli,BDL,MPN/100ml,,,,,Pole,My_WQ,,
,Quality Control Sample-Field Blank,8/1/2022,,,,,E.coli,BDL,MPN/100ml,,,,,Pole,My_WQ,,
,Quality Control Sample-Field Blank,8/29/2022,,,,,E.coli,BDL,MPN/100ml,,,,,Pole,My_WQ,,
,Quality Control Sample-Field Blank,5/15/2022,,,,,Nitrate,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,6/12/2022,,,,,Nitrate,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,6/12/2022,,,,,Nitrate,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,7/17/2022,,,,,Nitrate,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,7/17/2022,,,,,Nitrate,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,8/14/2022,,,,,Nitrate,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,9/11/2022,,,,,Nitrate,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,5/15/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,5/15/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,6/12/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,6/12/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,7/17/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,7/17/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,7/17/2022,,,,,TP,0.01,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,8/14/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,8/14/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,9/11/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Field Blank,9/11/2022,,,,,TP,BDL,mg/l,,,,,Grab,My_WQ,,
,Quality Control Sample-Lab Blank,5/15/2022,,,,,Ammonia,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,6/12/2022,,,,,Ammonia,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,7/17/2022,,,,,Ammonia,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,7/17/2022,,,,,Ammonia,0.1,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,8/14/2022,,,,,Ammonia,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,8/14/2022,,,,,Ammonia,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,9/11/2022,,,,,Ammonia,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,5/15/2022,,,,,Nitrate,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,6/12/2022,,,,,Nitrate,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,7/17/2022,,,,,Nitrate,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,8/14/2022,,,,,Nitrate,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,9/11/2022,,,,,Nitrate,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,5/15/2022,,,,,TP,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,6/12/2022,,,,,TP,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,7/17/2022,,,,,TP,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,8/14/2022,,,,,TP,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Blank,9/11/2022,,,,,TP,BDL,mg/l,,,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,5/15/2022,,,,,Ammonia,0.21,mg/l,,0.21,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,5/15/2022,,,,,Ammonia,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,Ammonia,0.1,mg/l,,0.1,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,Ammonia,0.19,mg/l,,0.19,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,Ammonia,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,Ammonia,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/14/2022,,,,,Ammonia,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/14/2022,,,,,Ammonia,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,9/11/2022,,,,,Ammonia,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,9/11/2022,,,,,Ammonia,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/13/2022,,,,,E.coli,547.5,MPN/100ml,,579.4,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/18/2022,,,,,E.coli,88,MPN/100ml,,167,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/1/2022,,,,,E.coli,114.5,MPN/100ml,,160.7,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/29/2022,,,,,E.coli,42.8,MPN/100ml,,40.4,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,5/15/2022,,,,,Nitrate,0.37,mg/l,,0.38,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,Nitrate,0.17,mg/l,,0.17,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,Nitrate,3.65,mg/l,,3.63,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,Nitrate,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,Nitrate,1.29,mg/l,,1.29,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,Nitrate,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,Nitrate,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/14/2022,,,,,Nitrate,2.69,mg/l,,2.69,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/14/2022,,,,,Nitrate,5.22,mg/l,,5.24,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,9/11/2022,,,,,Nitrate,1.51,mg/l,,1.5,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,5/15/2022,,,,,TP,0.01,mg/l,,0.01,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,5/15/2022,,,,,TP,0.03,mg/l,,0.02,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,5/15/2022,,,,,TP,0.06,mg/l,,0.06,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,TP,0.04,mg/l,,0.04,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,TP,0.04,mg/l,,0.04,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,TP,0.06,mg/l,,0.06,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,6/12/2022,,,,,TP,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,TP,0.04,mg/l,,0.04,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,TP,0.05,mg/l,,0.05,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,7/17/2022,,,,,TP,BDL,mg/l,,BDL,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/14/2022,,,,,TP,0.03,mg/l,,0.03,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/14/2022,,,,,TP,0.05,mg/l,,0.05,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,8/14/2022,,,,,TP,0.09,mg/l,,0.09,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,9/11/2022,,,,,TP,0.04,mg/l,,0.04,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,9/11/2022,,,,,TP,0.04,mg/l,,0.04,,,,My_WQ,,
,Quality Control Sample-Lab Duplicate,9/11/2022,,,,,TP,0.05,mg/l,,0.05,,,,My_WQ,,
,Quality Control Sample-Lab Spike,5/15/2022,,,,,Ammonia,86.00000143,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,Ammonia,93.99999976,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,Ammonia,105.9999943,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,Ammonia,92.00000167,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,Ammonia,108.0000043,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,8/14/2022,,,,,Ammonia,95.99999785,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,8/14/2022,,,,,Ammonia,101.9999981,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,9/11/2022,,,,,Ammonia,87.99999952,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,9/11/2022,,,,,Ammonia,88.99999857,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,5/15/2022,,,,,Nitrate,99.00000095,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,Nitrate,94.99999881,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,Nitrate,97.00000286,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,Nitrate,104.9999952,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,Nitrate,99.00000095,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,Nitrate,100.999999,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,Nitrate,125,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,8/14/2022,,,,,Nitrate,102.9999971,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,8/14/2022,,,,,Nitrate,109.0000033,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,9/11/2022,,,,,Nitrate,100.999999,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,5/15/2022,,,,,TP,100,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,5/15/2022,,,,,TP,100.999999,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,5/15/2022,,,,,TP,102.9999971,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,TP,100,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,TP,103.9999962,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,6/12/2022,,,,,TP,103.9999962,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,TP,104.9999952,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,TP,104.9999952,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,7/17/2022,,,,,TP,110.0000024,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,8/14/2022,,,,,TP,99.00000095,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,8/14/2022,,,,,TP,99.00000095,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,8/14/2022,,,,,TP,100.999999,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,9/11/2022,,,,,TP,97.00000286,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,9/11/2022,,,,,TP,99.00000095,% recovery,,100,,,,My_WQ,,
,Quality Control Sample-Lab Spike,9/11/2022,,,,,TP,99.00000095,% recovery,,100,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,pH,7,s.u.,,7.02,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,pH,7.03,s.u.,,7.02,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,pH,7.09,s.u.,,7.02,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,pH,7.11,s.u.,,7.02,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,pH,7.01,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,pH,7.05,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,pH,7.06,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,pH,7.06,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,pH,7.07,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,pH,7.05,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,pH,7.06,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,pH,7.06,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,pH,7.06,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,pH,7.4,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,pH,6.99,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,pH,7.07,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,pH,7.09,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,pH,7.01,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,pH,7.06,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,pH,7.06,s.u.,,7,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Sp Conductance,975,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Sp Conductance,977,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Sp Conductance,985,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Sp Conductance,991,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Sp Conductance,978,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Sp Conductance,979,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Sp Conductance,979,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Sp Conductance,983,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Sp Conductance,987,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Sp Conductance,984,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Sp Conductance,988,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Sp Conductance,997,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Sp Conductance,991,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Sp Conductance,991,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Sp Conductance,992,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Sp Conductance,992,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Sp Conductance,996,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Sp Conductance,986,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Sp Conductance,989,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Sp Conductance,990,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Sp Conductance,993,uS/cm,,1000,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Water Temp,21.8,deg C,,21.8,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Water Temp,21.8,deg C,,21.8,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Water Temp,21.9,deg C,,21.8,,,,My_WQ,,
,Quality Control-Calibration Check,5/15/2022,,,,,Water Temp,21.9,deg C,,21.8,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Water Temp,22.6,deg C,,22.5,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Water Temp,22.6,deg C,,22.5,,,,My_WQ,,
,Quality Control-Calibration Check,6/12/2022,,,,,Water Temp,22.7,deg C,,22.5,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Water Temp,22.6,deg C,,22.7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Water Temp,22.7,deg C,,22.7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Water Temp,22.7,deg C,,22.7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Water Temp,25,deg C,,22.7,,,,My_WQ,,
,Quality Control-Calibration Check,7/17/2022,,,,,Water Temp,22.9,deg C,,22.7,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Water Temp,23.1,deg C,,23.1,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Water Temp,23.4,deg C,,23.1,,,,My_WQ,,
,Quality Control-Calibration Check,8/14/2022,,,,,Water Temp,23.4,deg C,,23.1,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Water Temp,22.8,deg C,,22.8,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Water Temp,22.8,deg C,,22.8,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Water Temp,22.9,deg C,,22.8,,,,My_WQ,,
,Quality Control-Calibration Check,9/11/2022,,,,,Water Temp,23,deg C,,22.8,,,,My_WQ,,
,Quality Control-Meter Lab Blank,5/15/2022,,,,,Sp Conductance,7,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,5/15/2022,,,,,Sp Conductance,7.4,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,5/15/2022,,,,,Sp Conductance,7.7,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,5/15/2022,,,,,Sp Conductance,8.6,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,6/12/2022,,,,,Sp Conductance,8.9,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,6/12/2022,,,,,Sp Conductance,9,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,6/12/2022,,,,,Sp Conductance,10.1,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,6/12/2022,,,,,Sp Conductance,10.9,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,6/12/2022,,,,,Sp Conductance,13,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,7/17/2022,,,,,Sp Conductance,4,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,7/17/2022,,,,,Sp Conductance,4,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,7/17/2022,,,,,Sp Conductance,5.8,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,7/17/2022,,,,,Sp Conductance,6,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,8/14/2022,,,,,Sp Conductance,2.5,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,8/14/2022,,,,,Sp Conductance,3,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,8/14/2022,,,,,Sp Conductance,80,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,8/14/2022,,,,,Sp Conductance,3.9,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,9/11/2022,,,,,Sp Conductance,4,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,9/11/2022,,,,,Sp Conductance,4.1,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,9/11/2022,,,,,Sp Conductance,4.7,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Blank,9/11/2022,,,,,Sp Conductance,5.9,uS/cm,,0,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,pH,7.11,s.u.,,7.09,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,pH,7.18,s.u.,,7.09,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,pH,7.19,s.u.,,7.09,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,pH,7.12,s.u.,,7.19,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,pH,7.13,s.u.,,7.19,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,pH,7.21,s.u.,,7.19,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,pH,7.27,s.u.,,7.19,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,pH,7.48,s.u.,,7.37,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,pH,7.54,s.u.,,7.37,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,pH,7.54,s.u.,,7.37,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,pH,7.54,s.u.,,7.37,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,pH,7.64,s.u.,,7.32,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,pH,7.65,s.u.,,7.32,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,pH,7.68,s.u.,,7.32,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,pH,7.07,s.u.,,6.74,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,pH,7.16,s.u.,,6.74,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,pH,7.34,s.u.,,6.74,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,Sp Conductance,599,uS/cm,,609,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,Sp Conductance,605,uS/cm,,609,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,Sp Conductance,606,uS/cm,,609,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,Sp Conductance,600,uS/cm,,608,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,Sp Conductance,602,uS/cm,,608,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,Sp Conductance,606,uS/cm,,608,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,Sp Conductance,793,uS/cm,,802,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,Sp Conductance,900,uS/cm,,802,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,Sp Conductance,796,uS/cm,,802,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,Sp Conductance,801,uS/cm,,802,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Sp Conductance,1062,uS/cm,,1066,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Sp Conductance,1062,uS/cm,,1066,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Sp Conductance,1063,uS/cm,,1066,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Sp Conductance,1065,uS/cm,,1066,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,Sp Conductance,761,uS/cm,,766,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,Sp Conductance,765,uS/cm,,766,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,Sp Conductance,774,uS/cm,,766,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,Water Temp,21.7,deg C,,21.8,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,Water Temp,21.8,deg C,,21.8,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,5/15/2022,,,,,Water Temp,21.8,deg C,,21.8,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,Water Temp,20.2,deg C,,20.2,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,Water Temp,20.2,deg C,,20.2,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,Water Temp,20.3,deg C,,20.2,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,6/12/2022,,,,,Water Temp,20.3,deg C,,20.2,,,,My_WQ,,
